"18:19:09.174956";"4.37"
"18:19:09.476479";"1.73"
"18:19:09.776282";"0.65"
"18:19:10.079151";"1.68"
"18:19:10.378107";"0.06"
"18:19:10.681508";"4.93"
"18:19:10.981461";"0.38"
"18:19:28.110295";"0.12"
"18:19:28.412101";"1.61"
"18:19:28.525406";"2.03"
"18:19:28.634723";"2.24"
"18:19:28.744836";"0.19"
"18:19:28.850090";"2.13"
"18:19:28.955881";"3.95"
"18:19:29.075873";"0.89"
"18:19:29.181155";"3.22"
"18:19:29.292473";"4.22"
"18:19:29.417811";"4.92"
"18:19:29.527100";"3.53"
"18:19:29.633384";"4.64"
"18:19:29.740672";"0.12"
"18:19:29.848995";"1.61"
"18:19:29.955286";"2.03"
"18:19:30.064602";"2.24"
"18:19:30.176877";"0.19"
"18:19:30.279151";"2.13"
"18:19:30.382925";"3.95"
"18:19:30.488236";"0.89"
"18:19:30.593557";"3.22"
"18:19:30.698399";"4.22"
"18:19:30.805209";"4.92"
"18:19:30.911467";"3.53"
"18:19:31.019756";"4.64"
"18:19:31.128045";"0.12"
"18:19:31.238386";"1.61"
"18:19:31.348468";"2.03"
"18:19:31.454779";"2.24"
"18:19:31.563067";"0.19"
"18:19:31.675367";"2.13"
"18:19:31.779646";"3.95"
"18:19:31.886961";"0.89"
"18:19:31.995245";"3.22"
"18:19:32.100539";"4.22"
"18:19:32.210392";"3.41"
"18:19:32.318715";"3.32"
"18:19:32.424999";"3.77"
"18:19:32.536297";"4.93"
"18:19:32.643613";"2.34"
"18:19:32.753879";"0.8"
"18:19:32.861798";"0.05"
"18:19:32.995809";"4.23"
"18:19:33.102120";"3.26"
"18:19:33.213264";"2.3"
"18:19:33.319548";"3.7"
"18:19:33.427862";"0.13"
"18:19:33.537195";"1.14"
"18:19:33.645484";"3.26"
"18:19:33.749765";"0.64"
"18:19:33.861089";"1.08"
"18:19:33.970353";"1.69"
"18:19:34.080794";"3.59"
"18:19:34.189227";"3.98"
"18:19:34.299514";"2.73"
"18:19:34.406875";"4.85"
"18:19:34.517141";"2.47"
"18:19:34.628491";"4.14"
"18:19:34.742659";"3.6"
"18:19:35.029973";"1.03"
"18:19:35.329301";"1.11"
"18:19:35.628095";"3.77"
"18:19:35.931993";"4.67"
"18:19:36.230434";"1.01"
"18:19:36.533455";"4.61"
"18:19:36.832047";"2.31"
"18:19:37.131706";"0.03"
"18:19:37.434480";"4.98"
"18:19:37.892066";"0.35"
"18:19:38.036682";"0.94"
"18:19:38.335147";"2.14"
"18:19:38.634305";"0.87"
"18:19:38.938412";"4.18"
"18:19:39.250664";"0.83"
"18:19:39.539483";"0.84"
"18:19:39.839455";"1.18"
"18:19:40.138322";"1.51"
"18:19:40.441133";"4.16"
"18:19:40.740015";"4.59"
"18:19:41.042943";"3.44"
"18:19:41.343105";"0.55"
"18:19:41.642021";"0.16"
"17:50:31.050567";"3.41"
"17:50:31.432635";"3.32"
"17:50:31.536502";"3.77"
"17:50:31.656860";"4.93"
"17:50:31.956478";"2.34"
"17:50:32.258150";"0.8"
"17:50:32.557393";"0.05"
"17:50:32.860540";"4.23"
"17:50:33.159689";"3.26"
"17:50:33.458601";"2.3"
"17:50:33.762913";"3.7"
"17:50:34.061227";"0.13"
"17:50:34.364575";"1.14"
"17:50:34.662894";"3.26"
"17:50:34.962094";"0.64"
"17:50:35.265244";"1.08"
"17:50:35.564431";"1.69"
"17:50:35.867534";"3.59"
"17:50:36.166421";"3.98"
"17:50:36.465440";"2.73"
"17:50:36.769014";"4.85"
"17:50:37.067537";"2.47"
"17:50:37.371079";"4.14"
"17:50:37.670773";"3.6"
"17:50:37.968692";"1.03"
"17:50:38.272379";"1.11"
"17:50:38.570919";"3.77"
"17:50:38.874259";"4.67"
"17:50:39.173315";"1.01"
"17:50:39.476926";"4.61"
"17:50:39.776313";"2.31"
"17:50:40.075319";"0.03"
"17:50:40.377421";"4.98"
"17:50:40.676655";"0.35"
"17:50:40.979579";"0.94"
"17:50:41.279499";"2.14"
"17:50:41.578108";"0.87"
"17:50:41.881480";"4.18"
"17:50:42.179947";"0.83"
"17:50:42.484454";"0.84"
"17:50:42.782653";"1.18"
"17:50:43.081796";"1.51"
"17:50:43.385313";"4.16"
"17:50:43.683742";"4.59"
"17:50:43.987013";"3.44"
"17:50:44.285858";"0.55"
"17:50:44.588537";"0.16"
"17:50:44.887892";"4.94"
"17:50:45.187294";"3.22"
"17:50:45.490520";"4.86"
"17:50:45.789729";"1.69"
"17:50:46.092271";"1.08"
"17:50:46.390920";"4.88"
"17:50:46.691602";"0.27"
"17:50:46.994714";"2.92"
"17:50:47.292741";"0.67"
"17:50:47.595926";"3.88"
"17:50:47.894765";"3.27"
"17:50:48.194894";"3.75"
"17:50:48.497479";"0.47"
"17:50:48.796395";"4.64"
"17:50:49.099720";"4.18"
"17:50:49.397927";"4.5"
"17:50:49.700955";"0.07"
"17:50:50.000314";"3.89"
"17:50:50.299852";"2.19"
"17:50:50.602313";"3.5"
"17:50:50.901772";"3.84"
"17:50:51.205715";"0.03"
"17:50:51.504358";"3.18"
"17:50:51.803351";"1.29"
"17:50:52.105544";"1.66"
"17:50:52.405330";"0.78"
"17:50:52.708620";"1.95"
"17:50:53.007740";"1.73"
"17:50:53.306914";"0.92"
"17:50:53.609630";"1.41"
"17:50:53.908195";"0.77"
"17:50:54.211326";"1.59"
"17:50:54.510275";"3.02"
"17:50:54.814709";"1.89"
"17:50:55.114133";"1.14"
"17:50:55.412114";"4.17"
"17:50:55.715394";"3.2"
"17:50:56.014837";"0.84"
"17:50:56.317832";"4.82"
"17:50:56.616382";"0.03"
"17:50:56.915647";"2.69"
"17:50:57.218441";"1.93"
"17:50:57.517504";"3.35"
"17:50:57.820507";"2.6"
"17:50:58.120327";"4.02"
"17:50:58.418439";"1.26"
"17:50:58.721885";"2.94"
"17:50:59.021375";"1.54"
"17:50:59.324240";"3.11"
"17:50:59.623590";"1.37"
"17:50:59.926633";"3.41"
"17:51:00.225351";"4.65"
"17:51:00.524556";"3.26"
"17:51:00.827413";"3.29"
"17:51:01.126236";"1.15"
"17:51:01.430701";"4.11"
"17:51:01.728981";"2.75"
"17:51:02.027500";"1.83"
"17:51:02.330701";"0.18"
"17:51:02.630136";"3.9"
"17:51:02.933451";"1.47"
"17:51:03.232640";"3.39"
"17:51:03.531739";"1.51"
"17:51:03.833882";"0.76"
"17:51:04.133911";"0.65"
"17:51:04.436223";"4.38"
"17:51:04.736069";"0.31"
"17:51:05.038514";"2.21"
"17:51:05.338364";"0.79"
"17:51:05.637954";"2.14"
"17:51:05.941010";"4.91"
"17:51:06.238995";"2.76"
"17:51:06.542136";"2.16"
"17:51:06.840823";"3.44"
"17:51:07.140013";"2.68"
"17:51:07.444198";"0.04"
"17:51:07.742273";"4.5"
"17:51:08.046583";"0.6"
"17:51:08.344387";"2.3"
"17:51:08.644270";"4.24"
"17:51:08.948311";"0.05"
"17:51:09.245614";"0.06"
"17:51:09.549217";"0.18"
"17:51:09.848105";"1.73"
"17:51:10.146991";"0.49"
"17:51:10.450153";"0.61"
"17:51:10.750410";"0.77"
"17:51:11.052643";"1.5"
"17:51:11.351222";"4.26"
"17:51:11.655270";"3.68"
"17:51:11.954634";"1.32"
"17:51:12.253032";"1.73"
"17:51:12.556074";"3.99"
"17:51:12.854655";"1.67"
"17:51:13.158680";"0.05"
"17:51:13.457342";"1.55"
"17:51:13.756667";"1.39"
"17:51:14.059396";"3.43"
"17:51:14.358111";"4.48"
"17:51:14.661884";"4.72"
"17:51:14.961218";"2.63"
"17:51:15.259164";"3.8"
"17:51:15.563306";"3.65"
"17:59:05.591648";"3.41"
"17:59:05.901958";"3.32"
"17:59:06.009110";"3.77"
"17:59:06.115411";"4.93"
"17:59:06.339710";"2.34"
"17:59:06.638348";"0.8"
"17:59:06.938075";"0.05"
"17:59:07.241068";"4.23"
"17:59:07.540090";"3.26"
"17:59:07.843054";"2.3"
"17:59:08.142137";"3.7"
"17:59:08.441224";"0.13"
"17:59:08.744321";"1.14"
"17:59:09.042857";"3.26"
"17:59:09.345774";"0.64"
"17:59:09.645667";"1.08"
"17:59:09.944910";"1.69"
"17:59:10.247447";"3.59"
"17:59:10.546635";"3.98"
"17:59:10.849542";"2.73"
"17:59:11.148688";"4.85"
"17:59:11.452335";"2.47"
"17:59:11.751022";"4.14"
"17:59:12.050169";"3.6"
"17:59:12.352813";"1.03"
"17:59:12.651920";"1.11"
"17:59:12.955028";"3.77"
"17:59:13.254509";"4.67"
"17:59:13.552783";"1.01"
"17:59:13.856955";"4.61"
"17:59:14.155960";"2.31"
"17:59:14.459262";"0.03"
"17:59:14.758464";"4.98"
"17:59:15.056608";"0.35"
"17:59:15.359989";"0.94"
"17:59:15.659228";"2.14"
"17:59:15.962244";"0.87"
"17:59:16.261404";"4.18"
"17:59:16.563949";"0.83"
"17:59:16.863525";"0.84"
"17:59:17.162732";"1.18"
"17:59:17.465105";"1.51"
"17:59:17.764884";"4.16"
"17:59:18.067761";"4.59"
"17:59:18.366853";"3.44"
"17:59:18.666200";"0.55"
"17:59:18.969505";"0.16"
"17:59:19.268758";"4.94"
"17:59:19.570662";"3.22"
"17:59:19.870283";"4.86"
"17:59:20.169528";"1.69"
"17:59:20.472268";"1.08"
"17:59:20.771879";"4.88"
"17:59:21.074603";"0.27"
"17:59:21.373486";"2.92"
"17:59:21.672684";"0.67"
"17:59:21.976068";"3.88"
"17:59:22.275335";"3.27"
"17:59:22.578249";"3.75"
"17:59:22.877841";"0.47"
"17:59:23.180352";"4.64"
"17:59:23.479134";"4.18"
"17:59:23.777568";"4.5"
"17:59:24.080945";"0.07"
"17:59:24.380579";"3.89"
"17:59:24.683668";"2.19"
"17:59:24.982638";"3.5"
"17:59:25.282027";"3.84"
"17:59:25.584870";"0.03"
"17:59:25.883741";"3.18"
"17:59:26.187081";"1.29"
"17:59:26.486371";"1.66"
"17:59:26.785177";"0.78"
"17:59:27.088215";"1.95"
"17:59:27.386592";"1.73"
"17:59:27.690196";"0.92"
"17:59:27.988948";"1.41"
"17:59:28.292734";"0.77"
"17:59:28.592194";"1.59"
"17:59:28.891082";"3.02"
"17:59:29.194792";"1.89"
"17:59:29.492643";"1.14"
"17:59:29.796369";"4.17"
"17:59:30.094475";"3.2"
"17:59:30.394555";"0.84"
"17:59:30.697369";"4.82"
"17:59:30.996359";"0.03"
"17:59:31.299628";"2.69"
"17:59:31.598124";"1.93"
"17:59:31.897192";"3.35"
"17:59:32.200100";"2.6"
"17:59:32.499365";"4.02"
"17:59:32.802210";"1.26"
"17:59:33.101649";"2.94"
"17:59:33.404306";"1.54"
"17:59:33.704287";"3.11"
"17:59:34.003581";"1.37"
"17:59:34.305922";"3.41"
"17:59:34.605384";"4.65"
"17:59:34.908546";"3.26"
"17:59:35.207489";"3.29"
"17:59:35.506069";"1.15"
"17:59:35.809167";"4.11"
"17:59:36.108218";"2.75"
"17:59:36.411840";"1.83"
"17:59:36.710112";"0.18"
"17:59:37.010039";"3.9"
"17:59:37.313782";"1.47"
"17:59:37.611655";"3.39"
"17:59:37.914952";"1.51"
"18:00:11.440999";"0.73"
"18:00:11.758830";"2.92"
"18:00:11.866118";"1.95"
"18:00:11.977228";"4.09"
"18:00:12.077540";"3.43"
"18:00:12.181821";"4.41"
"18:00:12.287315";"3.05"
"18:00:12.395577";"2.0"
"18:00:12.498854";"4.96"
"18:00:12.611182";"4.13"
"18:00:12.722454";"0.65"
"18:00:12.829562";"2.34"
"18:00:12.934901";"3.41"
"18:00:13.050210";"3.32"
"18:00:13.159650";"3.77"
"18:00:13.261924";"4.93"
"18:00:13.370082";"2.34"
"18:00:13.478356";"0.8"
"18:00:13.582636";"0.05"
"18:00:13.693065";"4.23"
"18:00:13.799351";"3.26"
"18:00:13.906638";"2.3"
"18:00:14.015932";"3.7"
"18:00:14.316473";"0.13"
"18:00:14.615256";"1.14"
"18:00:14.918068";"3.26"
"18:00:15.217692";"0.64"
"18:00:15.520843";"1.08"
"18:00:15.819545";"1.69"
"18:00:16.117696";"3.59"
"18:00:16.421315";"3.98"
"18:00:16.726538";"2.73"
"18:00:17.023295";"4.85"
"18:00:17.322759";"2.47"
"18:00:17.621593";"4.14"
"18:00:17.925294";"3.6"
"18:00:18.224141";"1.03"
"18:00:18.527867";"1.11"
"18:00:18.827105";"3.77"
"18:00:19.125491";"4.67"
"18:00:19.428960";"1.01"
"18:00:19.726795";"4.61"
"18:00:20.030378";"2.31"
"18:00:20.329785";"0.03"
"18:00:20.632898";"4.98"
"18:00:20.932064";"0.35"
"18:00:21.230961";"0.94"
"18:00:21.533780";"2.14"
"18:00:21.833468";"0.87"
"18:00:22.136521";"4.18"
"18:00:22.435327";"0.83"
"18:00:22.734326";"0.84"
"18:00:23.037019";"1.18"
"18:00:23.336271";"1.51"
"18:00:23.638788";"4.16"
"18:00:23.938585";"4.59"
"18:00:24.237276";"3.44"
"18:00:24.541034";"0.55"
"18:00:24.840205";"0.16"
"18:00:25.143305";"4.94"
"18:00:25.442433";"3.22"
"18:00:25.744757";"4.86"
"18:00:26.043469";"1.69"
"18:00:26.342687";"1.08"
"18:00:26.646333";"4.88"
"18:00:26.945562";"0.27"
"18:00:27.248328";"2.92"
"18:00:27.547103";"0.67"
"18:00:27.847260";"3.88"
"18:00:28.149629";"3.27"
"18:00:28.447865";"3.75"
